Id,WnvPresent
52677,0.0183870123834
52678,0.0452425223651
52679,0.0136482854405
52680,0.00936059710437
52681,0.0109622655078
52682,0.0084110893349
52683,0.0544651494278
52684,0.0383701510412
52685,0.0200728983572
52686,0.0693639984116
52687,0.0151270400842
52688,0.0100221376804
52689,0.0120343900318
52690,0.0087162628186
52691,0.0792218100537
52692,0.086659874998
52693,0.0813786262335
52694,0.0929594570868
52695,0.0779797766201
52696,0.0194293105806
52697,0.076105897622
52698,0.0187581982924
52699,0.100010002011
52700,0.0735691550148
52701,0.0434623711109
52702,0.094221158512
52703,0.015749369753
52704,0.0101167205779
52705,0.0123018996104
52706,0.00874818407803
52707,0.104684297066
52708,0.0625457223361
52709,0.055092158681
52710,0.0381678767815
52711,0.0497713904866
52712,0.0438950924821
52713,0.0462616068155
52714,0.0423354484484
52715,0.0482340167151
52716,0.0561493708525
52717,0.0375430091771
52718,0.0499935770424
52719,0.0323169529977
52720,0.0102507346895
52721,0.029050706162
52722,0.00888854709006
52723,0.0590624029363
52724,0.028310543203
52725,0.021034559188
52726,0.0593018826154
52727,0.0159538096639
52728,0.0104943658188
52729,0.0126934753238
52730,0.00902553807931
52731,0.0690789808539
52732,0.0419683600192
52733,0.0521886347768
52734,0.0443026521756
52735,0.0477877023579
52736,0.0431761243146
52737,0.0450301856242
52738,0.0419336671004
52739,0.0533308150202
52740,0.0730883944673
52741,0.0356996218207
52742,0.04483826103
52743,0.0330051466832
52744,0.030285255935
52745,0.031368600262
52746,0.0295770106788
52747,0.0511519982419
52748,0.0301212740087
52749,0.0224212992471
52750,0.0393606645355
52751,0.0169437134417
52752,0.0108927197977
52753,0.0133413777526
52754,0.00925577823972
52755,0.049584163333
52756,0.0264515065825
52757,0.0530004781098
52758,0.0347608460993
52759,0.0483078314419
52760,0.0433197581489
52761,0.0453194765163
52762,0.0419947302125
52763,0.0442393326557
52764,0.0340200166133
52765,0.0282691392851
52766,0.0414473894453
52767,0.0243107676792
52768,0.0200545462404
52769,0.0217478251914
52770,0.018960010145
52771,0.0503577395828
52772,0.0254119564566
52773,0.0189449575224
52774,0.0447812709997
52775,0.0144379859894
52776,0.00951958577666
52777,0.0114834806146
52778,0.00823887282822
52779,0.0544927188944
52780,0.0860218845113
52781,0.0446126263039
52782,0.0838498486829
52783,0.0390749998114
52784,0.0109226414129
52785,0.0355354440452
52786,0.00934712809478
52787,0.0710203659213
52788,0.0269318413898
52789,0.0201173755416
52790,0.0466389910861
52791,0.0153185128841
52792,0.00997953191435
52793,0.0121283520845
52794,0.00855651055207
52795,0.0567491447601
52796,0.0477784185552
52797,0.0413376850217
52798,0.0444768523723
52799,0.0368735246728
52800,0.0320927115061
52801,0.0340239075543
52802,0.00858610944354
52803,0.0533825968792
52804,0.0311743978698
52805,0.0230751510572
52806,0.0410971894938
52807,0.0173522695953
52808,0.0111678314866
52809,0.0136629409483
52810,0.00951229718119
52811,0.0510332390305
52812,0.0245931026174
52813,0.0183100570128
52814,0.0435286503989
52815,0.0140173113991
52816,0.00948570711795
52817,0.0112877040056
52818,0.0083070136895
52819,0.0526861186753
52820,0.0284594788079
52821,0.0329010552957
52822,0.0593904016873
52823,0.0272008815452
52824,0.0221147472991
52825,0.0240855637937
52826,0.0208754651697
52827,0.0687706143588
52828,0.0379482106545
52829,0.042671353522
52830,0.0461499676196
52831,0.0377430151026
52832,0.0325825351719
52833,0.0346555045407
52834,0.0312132886311
52835,0.0556774827295
52836,0.0349414699604
52837,0.061862867932
52838,0.0427457912828
52839,0.0577133024493
52840,0.0534603091149
52841,0.055108733733
52842,0.0524229894341
52843,0.0520689165107
52844,0.0503094772911
52845,0.0605703130025
52846,0.0521541631234
52847,0.056616505984
52848,0.0531046153172
52849,0.0544045566708
52850,0.0523396781116
52851,0.0606425940665
52852,0.120033837144
52853,0.122957218178
52854,0.0837641107814
52855,0.117207747452
52856,0.111029089715
52857,0.113380427324
52858,0.10932404941
52859,0.0911266500635
52860,0.0849182163131
52861,0.0435699384179
52862,0.0383923523796
52863,0.0382828191647
52864,0.0327392325594
52865,0.0349476693089
52866,0.00907569735146
52867,0.0476027577669
52868,0.0956355208844
52869,0.0996262603182
52870,0.0925219626662
52871,0.0942784409567
52872,0.0884013666169
52873,0.0909303998338
52874,0.0867646723535
52875,0.100789948309
52876,0.0470093122264
52877,0.0182260044124
52878,0.055420263139
52879,0.0137541520365
52880,0.00917737811079
52881,0.0109454913541
52882,0.00806720831318
52883,0.0653854998245
52884,0.0282297424074
52885,0.054096944641
52886,0.0477499055861
52887,0.0490712911687
52888,0.0437897151333
52889,0.0459130085146
52890,0.0423838880878
52891,0.0568007692737
52892,0.0560459649808
52893,0.0503369559295
52894,0.0299660250468
52895,0.0464632770064
52896,0.0424025918528
52897,0.0440147469617
52898,0.0413495574637
52899,0.0386681520268
52900,0.0559097894979
52901,0.0502721997538
52902,0.0298851196617
52903,0.0464269758987
52904,0.0423288866496
52905,0.0439576574566
52906,0.0412613792131
52907,0.0388221205827
52908,0.0244900895748
52909,0.0182181841298
52910,0.0326397828549
52911,0.0139922627122
52912,0.0095437142659
52913,0.0113151189803
52914,0.00834799733429
52915,0.0424629955077
52916,0.028797562356
52917,0.0213472809373
52918,0.0712250127755
52919,0.016076762557
52920,0.0103590420948
52921,0.012639344999
52922,0.0088709867197
52923,0.0814747715094
52924,0.138822531842
52925,0.109072928602
52926,0.125454870545
52927,0.103918169094
52928,0.0654578182082
52929,0.100776893222
52930,0.0642195066935
52931,0.157165284191
52932,0.0487511912414
52933,0.041917400425
52934,0.0573041318172
52935,0.0149225180115
52936,0.00978370258794
52937,0.0118214992848
52938,0.00846038315171
52939,0.0672456856533
52940,0.0313748561836
52941,0.0232803628458
52942,0.0408335607712
52943,0.0175073605573
52944,0.011165738645
52945,0.013726627189
52946,0.00946706966027
52947,0.0509934498671
52948,0.0575401679064
52949,0.0520620850683
52950,0.0426873786801
52951,0.0476501801881
52952,0.0432413554316
52953,0.0450039569156
52954,0.0420830064214
52955,0.0514162863525
52956,0.076685869132
52957,0.0905408848604
52958,0.0634903796641
52959,0.0846190008746
52960,0.0113566539897
52961,0.058480678031
52962,0.00959602175405
52963,0.0727524064065
52964,0.120181460773
52965,0.123614278923
52966,0.105630104832
52967,0.11780442132
52968,0.111225979547
52969,0.113762053805
52970,0.0871611658317
52971,0.135347189714
52972,0.026662827921
52973,0.0530589395902
52974,0.0353530411708
52975,0.0481802212547
52976,0.0432085944352
52977,0.0451572900645
52978,0.0419649903498
52979,0.0451112888796
52980,0.0358550219502
52981,0.0290034390532
52982,0.0332925649472
52983,0.024433227291
52984,0.0200968865134
52985,0.021717731832
52986,0.0191425045351
52987,0.043068748166
52988,0.118444244834
52989,0.0884598768914
52990,0.118719969629
52991,0.0830286161175
52992,0.0550805056345
52993,0.0795852496946
52994,0.0535916696615
52995,0.128440699086
52996,0.0285421849166
52997,0.021059728913
52998,0.0483330550128
52999,0.0160335475956
53000,0.0106691384737
53001,0.0128464686355
53002,0.0314094386615
53003,0.0577710212876
53004,0.0271156129506
53005,0.0201821912116
53006,0.0355302630183
53007,0.0153319066928
53008,0.0101199768147
53009,0.0122108538412
53010,0.00874164864049
53011,0.0450478505329
53012,0.0397137166502
53013,0.0500847903409
53014,0.0417223808905
53015,0.0460273234696
53016,0.0421986637179
53017,0.0436537023515
53018,0.0413081598186
53019,0.0725180017583
53020,0.0255739208027
53021,0.0189032799928
53022,0.0561380197898
53023,0.0142658404477
53024,0.00966307961602
53025,0.011458011503
53026,0.00851747211986
53027,0.0656140181343
53028,0.0559058629193
53029,0.0502427956159
53030,0.0298890762028
53031,0.0464115233196
53032,0.0423758133173
53033,0.0439796028399
53034,0.0413178431654
53035,0.0387865966141
53036,0.0560661596151
53037,0.104326490572
53038,0.0432836347573
53039,0.0658946385236
53040,0.0438374662016
53041,0.0626748456765
53042,0.0424111354117
53043,0.0521083497677
53044,0.061756033909
53045,0.0763764005968
53046,0.103686783528
53047,0.0712298017058
53048,0.0435565091737
53049,0.0457226554676
53050,0.0199343153997
53051,0.0909289002718
53052,0.0918614567111
53053,0.085794152876
53054,0.054951405115
53055,0.081506030433
53056,0.0766060539864
53057,0.0786284718482
53058,0.0752254549536
53059,0.0638458309603
53060,0.0252487981909
53061,0.0187208927346
53062,0.0778467286487
53063,0.0142439440257
53064,0.00955385950186
53065,0.011406513534
53066,0.00835299047656
53067,0.0873332848849
53068,0.0975868766221
53069,0.0680365911886
53070,0.105689450136
53071,0.0623258401304
53072,0.0556771861804
53073,0.0582618924856
53074,0.0537645152175
53075,0.11435319998
53076,0.115051894231
53077,0.108242533721
53078,0.0899374392125
53079,0.0812083509963
53080,0.098371001766
53081,0.100350024352
53082,0.0971393959043
53083,0.099186938
53084,0.116051284336
53085,0.0977842151117
53086,0.101703104083
53087,0.0927851495633
53088,0.0876698530819
53089,0.0896790342652
53090,0.0864107923752
53091,0.110346138781
53092,0.0553664548982
53093,0.0494551700193
53094,0.0296261793178
53095,0.0455901966964
53096,0.0419286830154
53097,0.0433072321718
53098,0.0410801569858
53099,0.0386460313253
53100,0.0246923425522
53101,0.0180219372289
53102,0.0440639934079
53103,0.0136133865118
53104,0.00935333465011
53105,0.0109881037626
53106,0.00831580479142
53107,0.0534830994862
53108,0.0601344479929
53109,0.054664259034
53110,0.02837217
53111,0.0510916810216
53112,0.0475726443037
53113,0.0489377215533
53114,0.0466841736346
53115,0.0370750492101
53116,0.0247539965645
53117,0.0183025475603
53118,0.0327363966658
53119,0.0139717286563
53120,0.00955375301806
53121,0.0112971630572
53122,0.00841121030155
53123,0.041939942168
53124,0.0551102428267
53125,0.0496186247076
53126,0.0288517242336
53127,0.0459530634247
53128,0.0421767107809
53129,0.0436669649668
53130,0.0412013773423
53131,0.0374580198401
53132,0.0858524729193
53133,0.076892539408
53134,0.0727005532937
53135,0.0708261904883
53136,0.0650711014371
53137,0.0672096741437
53138,0.0639217193962
53139,0.0817291691702
53140,0.0339394148572
53141,0.0503892768052
53142,0.029906428951
53143,0.0465085358912
53144,0.0425150652465
53145,0.0441030876552
53146,0.0414759621912
53147,0.0381297482012
53148,0.105876304414
53149,0.0759404328404
53150,0.0594754203776
53151,0.0705566578424
53152,0.0429114314274
53153,0.0672020906247
53154,0.0416999462429
53155,0.0695645689482
53156,0.0287021914115
53157,0.0213868836761
53158,0.0487113690612
53159,0.0161654921887
53160,0.0103947798063
53161,0.0127136538087
53162,0.00887010351816
53163,0.0587574778262
53164,0.0757658567104
53165,0.0543300556542
53166,0.0375079569087
53167,0.049020101428
53168,0.0434324016547
53169,0.0456274834892
53170,0.042054891662
53171,0.0474656735631
53172,0.0841978756122
53173,0.0545107290186
53174,0.037492043565
53175,0.0492279608661
53176,0.0435678518351
53177,0.0458129985859
53178,0.042136449213
53179,0.0473435519707
53180,0.0761903476864
53181,0.0548376867175
53182,0.0377868970408
53183,0.0495179636631
53184,0.043722123961
53185,0.0460387344526
53186,0.0422292334507
53187,0.0475979733221
53188,0.0324778672648
53189,0.0241540001542
53190,0.0421116042086
53191,0.0181184523731
53192,0.0113622117806
53193,0.0140939354571
53194,0.0095637950018
53195,0.0524747656181
53196,0.0321890144782
53197,0.0238994338034
53198,0.0418223425713
53199,0.0179264352602
53200,0.0112952400966
53201,0.0139713482022
53202,0.0095307169715
53203,0.0744293136661
53204,0.0444444972876
53205,0.024550580981
53206,0.0985474780817
53207,0.0183340110633
53208,0.0117379283214
53209,0.014393460458
53210,0.00998672716926
53211,0.108286432859
53212,0.12916111281
53213,0.11065638909
53214,0.126151092912
53215,0.105457283052
53216,0.0665467531467
53217,0.102164618035
53218,0.0650184882785
53219,0.112159877923
53220,0.0547816287181
53221,0.0463142530211
53222,0.0645977760432
53223,0.0402445202478
53224,0.0113639269848
53225,0.0362634347389
53226,0.00959783234057
53227,0.0750845546631
53228,0.0351383613468
53229,0.062385941751
53230,0.031376971133
53231,0.0582509420502
53232,0.0761542259351
53233,0.0556597900026
53234,0.0750182013472
53235,0.0619860279216
53236,0.0272403067327
53237,0.0311942634925
53238,0.0466099698199
53239,0.0263988516771
53240,0.0213013335177
53241,0.023348873706
53242,0.019948268113
53243,0.0556475725958
53244,0.0254843196858
53245,0.0186888744329
53246,0.0451347486871
53247,0.0140685505305
53248,0.0093950282433
53249,0.0112006098383
53250,0.00825868934124
53251,0.0550189161492
53252,0.0866235291448
53253,0.0419303280332
53254,0.0877511597594
53255,0.0380427742832
53256,0.0120770257223
53257,0.0135297499473
53258,0.0111743289068
53259,0.0951289216179
53260,0.0219059774091
53261,0.0163403691296
53262,0.0619438640976
53263,0.0126006737729
53264,0.00887259459725
53265,0.0103360856903
53266,0.00793865056146
53267,0.0697403466553
53268,0.0562924192115
53269,0.0503523277997
53270,0.108146047531
53271,0.0241648815124
53272,0.0203156914415
53273,0.0218280102305
53274,0.0193489177927
53275,0.11575814402
53276,0.0229165091828
53277,0.0170518383115
53278,0.0629937893567
53279,0.0130605704905
53280,0.00925476231042
53281,0.0107456209237
53282,0.00830479600549
53283,0.0707174403485
53284,0.0228949538522
53285,0.0170521737355
53286,0.0629414603059
53287,0.0130676541835
53288,0.00925212588423
53289,0.0107489134322
53290,0.0082993240573
53291,0.070641206618
53292,0.064685787427
53293,0.0351583725058
53294,0.0744952802128
53295,0.0289487177726
53296,0.02287984327
53297,0.0252969847589
53298,0.0213061621372
53299,0.084378036288
53300,0.0839598635859
53301,0.0747135226023
53302,0.110926198763
53303,0.052191016165
53304,0.0461029093543
53305,0.0485317217039
53306,0.0445188851727
53307,0.107980467044
53308,0.0217096338505
53309,0.0161860159037
53310,0.0838533962165
53311,0.0124978788127
53312,0.0088557967808
53313,0.010288625956
53314,0.00794178075786
53315,0.0914575790677
53316,0.109807592703
53317,0.112505523728
53318,0.152730286525
53319,0.106279132554
53320,0.0553703071815
53321,0.0801316735111
53322,0.0537800758976
53323,0.162375217422
53324,0.0252417781801
53325,0.018865454053
53326,0.0332413656466
53327,0.0144374124268
53328,0.00961914662501
53329,0.0115480653588
53330,0.00834966749134
53331,0.0426671128286
53332,0.0308487147785
53333,0.024475343963
53334,0.0332524952256
53335,0.0200433281121
53336,0.0152094712621
53337,0.0171482618204
53338,0.0139316575342
53339,0.0425999585484
53340,0.0716909310656
53341,0.0161797101687
53342,0.067767174106
53343,0.0125008158547
53344,0.00889197881707
53345,0.0103143421128
53346,0.00798783707646
53347,0.0749735212371
53348,0.0437589887699
53349,0.0556271728431
53350,0.0720739139427
53351,0.0502091753981
53352,0.0441531428985
53353,0.0466184109865
53354,0.042516491433
53355,0.0818525450277
53356,0.0750060932648
53357,0.0415506008014
53358,0.104762627661
53359,0.0278333196945
53360,0.0217398139144
53361,0.0242217362777
53362,0.0200915434072
53363,0.104238114416
53364,0.0658178678984
53365,0.0159625506208
53366,0.061223214494
53367,0.0123615713323
53368,0.00879344745425
53369,0.0102007393164
53370,0.00789109283463
53371,0.0688299365117
53372,0.0329448871984
53373,0.0273767145711
53374,0.0623006893817
53375,0.0236774803942
53376,0.0200503003021
53377,0.0214815243361
53378,0.0191316906071
53379,0.0698265738398
53380,0.0247040279377
53381,0.0512098893712
53382,0.0441371226733
53383,0.0466758187002
53384,0.0424825233706
53385,0.0440600524176
53386,0.0415435505658
53387,0.0531002216365
53388,0.0269375462952
53389,0.0311679756497
53390,0.035263209063
53391,0.0263856331308
53392,0.0212202763272
53393,0.0232959549537
53394,0.0198485115092
53395,0.0446842821206
53396,0.0193862560244
53397,0.0147364034638
53398,0.0253261997818
53399,0.0116088330517
53400,0.00837895790472
53401,0.00966314207611
53402,0.00754135365907
53403,0.0326387499298
53404,0.141914145362
53405,0.0233420438046
53406,0.0852411797661
53407,0.0173836779235
53408,0.0115849744674
53409,0.0138931389195
53410,0.0100619532615
53411,0.117256759128
53412,0.0948955108255
53413,0.0313839729462
53414,0.103301829715
53415,0.0263935777316
53416,0.0214613170889
53417,0.0234145647265
53418,0.0201953600306
53419,0.111406279831
53420,0.0883206102702
53421,0.0677489456048
53422,0.0768330148002
53423,0.0602913747995
53424,0.0531751750452
53425,0.056069940679
53426,0.0512368193162
53427,0.0857859157421
53428,0.0675576968333
53429,0.131033933685
53430,0.04229663899
53431,0.126130406523
53432,0.0890186925787
53433,0.123857846667
53434,0.0880332636745
53435,0.0483601725461
53436,0.128169806273
53437,0.0871803446495
53438,0.10372135616
53439,0.0819287862581
53440,0.0433774393697
53441,0.0787363239091
53442,0.0421108526345
